open,high,low,close,volume,ticker,week,next_week_return,target,ret_1w,ret_2w,ret_4w,ret_8w,ret_12w,ret_26w,weekly_return,vol_4w,vol_12w,ma_4w,ma_12w,ma_ratio_4w,ma_ratio_12w,price_position_26w,volume_change_4w,predicted_probability,predicted_label,rank,selected,weight,return_contribution
513.2405552726893,515.0384255513786,472.52661920207805,477.8306579589844,75578600,META,2024-04-19,-0.07853327036053837,0,-0.06022661318445066,-0.08774209343329264,-0.05594797714313826,-0.006115313070196304,0.22185099689659138,0.5602800093631419,-0.06022661318445066,0.06697892696659784,0.0731142371124954,498.0957489013672,488.91621653238934,-0.040685131296705146,-0.022673738768635432,0.7996317710924341,0.17893170399187608,0.4940655479474384,0,6.0,False,0.0,-0.0
406.989990234375,409.05999755859375,395.6600036621094,405.0799865722656,15569000,BRK.B,2024-04-19,-0.00735652356949601,0,0.004513159655226806,-0.0323443903847247,-0.015840669180190003,-0.029097393732127497,0.05106381159172302,0.2060977914598754,0.004513159655226806,0.02449689718853251,0.01963689546111998,411.8699951171875,407.4824956258138,-0.01648580529152155,-0.005895981003695372,0.8261456720430662,0.07410007295656929,0.4935738229437408,0,7.0,False,0.0,-0.0
420.15122525352587,420.36790078356154,391.7570408652649,393.0866394042969,104490300,MSFT,2024-04-19,0.01803975463064278,1,-0.05399375858972422,-0.06204165835315223,-0.06908615200332391,-0.027343163004817317,-0.010080748045317556,0.22652725730817402,-0.05399375858972422,0.027385131408374227,0.027154190703332314,410.5141296386719,408.6260045369466,-0.042452838955176486,-0.0380283314329416,0.7044078639365077,0.21248441102163618,0.4807146034686328,0,8.0,False,0.0,0.0
173.61853482041673,174.875926929409,162.45052746983075,163.36138916015625,309416500,AAPL,2024-04-19,0.026060587039928418,1,-0.06542059011777424,-0.027007897502059897,-0.04225687769565223,-0.09598955183135538,-0.14140651621651945,-0.04310391058097052,-0.06542059011777424,0.04363740191502011,0.02990604316244054,168.9577522277832,174.6806208292643,-0.03312285464168652,-0.06479958460974133,0.0,0.11666436145876435,0.47145259127464645,0,9.0,False,0.0,0.0
157.5578028687453,157.93469279815042,151.05158377553497,152.826904296875,122177700,GOOGL,2024-04-19,0.11590614461507487,1,-0.023077257712398547,0.01042632321511161,0.022020296599913447,0.07036702338214829,0.012484424543623751,0.13635710221487019,-0.023077257712398547,0.023730664156734985,0.043445901837983456,152.55166244506836,145.1015714009603,0.0018042533748574563,0.05324086308181486,0.8976384868283004,0.023978631649480553,0.45546148962286426,0,10.0,False,0.0,0.0
406.8399963378906,411.3500061035156,400.3500061035156,402.1000061035156,13468400,BRK.B,2024-04-26,-0.0030589678379946417,0,-0.00735652356949601,-0.002876565079645732,-0.04380287118659987,-0.012306205763340516,0.029046720674384297,0.21220348033432712,-0.00735652356949601,0.01785144730474596,0.019655500071955823,407.26499938964844,408.42832946777344,-0.012682143797953072,-0.015494330112958421,0.7367069016584448,-0.0775921404527663,0.5729622877809697,1,1.0,True,0.5,-0.0015294839189973208
266.39344628450857,278.2407690758451,264.8301589081286,269.9033508300781,36614100,V,2024-04-26,-0.02196548628009365,0,0.017569722829904988,-0.005218216212069748,-0.01633948582281841,-0.03051296298874362,-0.007749794155208378,0.20215205532388558,0.017569722829904988,0.01645585524829811,0.012493885050287376,269.73624420166016,274.02701568603516,0.0006195186298101341,-0.0150483880052239,0.7783726757719648,0.06580872025581197,0.554853594626128,1,2.0,True,0.5,-0.010982743140046825
139.99327989435628,141.85975213587426,137.58007957960362,137.75918579101562,43811100,JNJ,2024-04-26,0.021417923822127705,1,-0.01196690485638685,-0.009354863876333885,-0.07617443816692149,-0.09856897278019949,-0.059769046210128796,0.019428359533276707,-0.01196690485638685,0.018229176547279777,0.020107056528165444,139.97443771362305,146.2029062906901,-0.015826117673997442,-0.05775343810803679,0.06771044833063558,0.09013139846711127,0.5460617488688854,1,3.0,False,0.0,0.0
486.4223944308952,506.56586713703933,411.7089227857851,440.3050537109375,185705100,META,2024-04-26,0.019558333996399835,1,-0.07853327036053837,-0.13403009064887506,-0.08709169371988446,-0.11747952446378374,-0.06574807090876145,0.4955019107977878,-0.07853327036053837,0.07385887956176951,0.049570085629063156,487.59444427490234,486.3340072631836,-0.09698508897960989,-0.09464473564427744,0.6055353063378905,0.8694482460436384,0.540796349908664,1,4.0,False,0.0,0.0
153.04507926507185,173.27786687075127,149.63326920623868,170.5404815673828,192151900,GOOGL,2024-04-26,-0.02739156953837507,0,0.11590614461507487,0.09015409093294369,0.13926992397555793,0.25382810776925213,0.20768352529702216,0.40746509747445536,0.11590614461507487,0.059224959949058145,0.049216496059281904,157.76358795166016,147.54553731282553,0.08098759531025368,0.1558498120197529,1.0,0.323643928493625,0.5142362762287631,1,5.0,False,0.0,-0.0
394.0321015888098,406.7568397543272,382.16426819567243,400.1778259277344,121367900,MSFT,2024-04-26,0.000836725189386156,1,0.01803975463064278,-0.03692803811562617,-0.034226947141176245,-0.02209386179283168,-0.010088426030249842,0.23676567719642883,0.01803975463064278,0.032507346652540646,0.02715370044048812,406.9685592651367,408.28614552815753,-0.016686137498347242,-0.01985940421743737,0.7099786237340284,0.23617648489268306,0.48807999590758727,0,6.0,False,0.0,0.0
178.30659681566635,186.81976155716063,178.29700056215378,185.4967803955078,43855000,JPM,2024-04-26,-0.015401444320863877,0,0.04138882373691932,0.05853724458178178,-0.028364084936559286,0.050346345017214356,0.11382539901705857,0.44313332348033874,0.04138882373691932,0.04971260549678098,0.02965357263086969,182.03829193115234,179.72211456298828,0.018998686637114126,0.03213108106679696,0.9023430996654602,-0.16944276626409271,0.4794164107744949,0,7.0,False,0.0,-0.0
176.94000244140625,180.82000732421875,166.32000732421875,179.6199951171875,202325700,AMZN,2024-04-26,0.036688630307445624,1,0.028574644075189726,-0.03497560626898233,-0.004213381445015263,0.007855425243492586,0.045457177519196756,0.40613745201989326,0.028574644075189726,0.042198576060902715,0.02792345114896326,181.3625030517578,177.63666788736978,-0.00960787321110712,0.011165077871620799,0.8630336643631341,0.053183706199590786,0.4784846250100729,0,8.0,False,0.0,0.0
163.87623994630854,169.63841695172266,163.1336881290828,167.61868286132812,241302700,AAPL,2024-04-26,0.08316606066167331,1,0.026060587039928418,-0.04106490206081359,-0.012712794770182612,-0.05766453532126603,-0.08788794656720533,0.009032098533186428,0.026060587039928418,0.047431746265675964,0.030924221887912752,168.4181671142578,173.3346913655599,-0.004747019081304371,-0.032976713773798516,0.13305184809334603,-0.13203581993775582,0.4524809005362943,0,9.0,False,0.0,0.0
140.55999755859375,172.1199951171875,138.8000030517578,168.2899932861328,649063900,TSLA,2024-04-26,0.07665345338353169,1,0.1444405970321474,-0.0161356896602326,-0.042664544549997685,-0.1695124664773876,-0.1044117396285954,-0.18818142398138382,0.1444405970321474,0.12338727316235241,0.0839439926130232,162.8224983215332,177.07916641235352,0.03357948085161233,-0.049634145587482026,0.19953020989471937,0.23013183241700852,0.39587898094430857,0,10.0,False,0.0,0.0
267.7404017763637,269.8542392256118,262.0182679236362,263.97479248046875,25548600,V,2024-05-03,0.04562536141927698,1,-0.02196548628009365,-0.004781690955953932,-0.03121182213927287,-0.04124414544306654,-0.028723202496550804,0.10658181947274437,-0.02196548628009365,0.01888405431325913,0.013939202570707106,267.61009979248047,273.37648010253906,-0.013584342724100251,-0.03439098937313079,0.6106311978794234,-0.2595595949525571,0.5949484876804304,1,1.0,True,0.5,0.02281268070963849
402.6600036621094,404.8699951171875,396.3500061035156,400.8699951171875,14830400,BRK.B,2024-05-03,0.02788932275291134,1,-0.0030589678379946417,-0.010392988038492201,-0.04240122356083609,-0.005655460284794911,0.006300858163276191,0.13945026548150574,-0.0030589678379946417,0.01804231595941785,0.018957291406470247,402.82749938964844,408.6374969482422,-0.004859410728976776,-0.01900829436618856,0.7191252673450969,0.02163950462498132,0.5643618670824596,1,2.0,True,0.5,0.01394466137645567
137.75919652263332,143.59424450914054,136.24155411769405,140.70970153808594,44430700,JNJ,2024-05-03,0.0042875650744651495,1,0.021417923822127705,0.009194712709140074,-0.020473857955208175,-0.06425526638262158,-0.040550123864746546,0.0017695313832457593,0.021417923822127705,0.022594762772582978,0.021473397646776502,139.23916625976562,145.70732752482095,0.010561218641433667,-0.03429907110116803,0.25031872517485027,0.027950655444142658,0.5169466389412819,1,3.0,False,0.0,0.0
167.67419013378634,168.1601789863469,161.26713096501757,165.86911010742188,171623000,GOOGL,2024-05-03,0.008430878059846547,1,-0.02739156953837507,0.0853397238565512,0.09665582661567962,0.23506408293600445,0.12241622688044052,0.2954300640553007,-0.02739156953837507,0.06684959686944994,0.04980028628783624,161.41838455200195,149.05307896931967,0.0275726062292867,0.1128190793131052,0.8825148198193186,0.1197195595838021,0.5033998708558642,1,4.0,False,0.0,0.0
399.12396145400385,400.9952480161036,383.28702520862055,400.5126647949219,107082100,MSFT,2024-05-03,0.019869096302125522,1,0.000836725189386156,0.01889157413713871,-0.04432214880438312,0.0010832356074441662,-0.03123985953715047,0.15713995257877178,0.000836725189386156,0.030757423536474537,0.026172074973904846,402.32484436035156,407.20985921223956,-0.004504269599136634,-0.01644654289626879,0.6419584607901856,0.03674726440796783,0.4889221096399387,0,5.0,False,0.0,0.0
182.75,187.8699951171875,174.8000030517578,186.2100067138672,336824300,AMZN,2024-05-03,0.006820197453853094,1,0.036688630307445624,0.0663116389352767,0.006159827873412738,0.06193327762954559,0.06741192302292842,0.3435064827832206,0.036688630307445624,0.04468982345394898,0.029349285033223753,181.64750289916992,178.61666870117188,0.02511734949216371,0.04251192269966175,1.0,0.4511595944973654,0.4777999519294323,0,6.0,False,0.0,0.0
188.4199981689453,198.8699951171875,176.02000427246094,181.19000244140625,628370700,TSLA,2024-05-03,-0.07020255560080668,0,0.07665345338353169,0.2321659209869722,0.09878719919873302,0.03336378593417044,-0.06395621436370924,-0.17625933392016357,0.07665345338353169,0.12156060232496196,0.08678343501460323,166.89500045776367,176.0474993387858,0.08565266751211187,0.029210884118974212,0.32071395367205024,0.14695540236346982,0.45737789914282984,0,7.0,False,0.0,-0.0
185.4871603065969,186.93480098954225,180.67456103420002,182.63986206054688,36411300,JPM,2024-05-03,0.04335725026120585,1,-0.015401444320863877,0.025349931751765142,-0.03514823000538958,0.018070723315450232,0.09491620558378178,0.3482718962788576,-0.015401444320863877,0.04993756846898116,0.03045743988099447,180.37496185302734,181.0415064493815,0.012556621962670267,0.008828669416823809,0.8415346709316877,-0.3003400656304088,0.4506212731449989,0,8.0,False,0.0,0.0
436.60018048581003,451.11182764572453,424.23396143290347,448.91668701171875,91987400,META,2024-05-03,0.0536330747400664,1,0.019558333996399835,-0.06051091629567962,-0.14294365525762254,-0.10671011511092898,-0.03347593023518636,0.4381421795573075,0.019558333996399835,0.04290645551950522,0.04992127401842085,468.8763656616211,485.0383071899414,-0.04256917198574872,-0.07447168531387238,0.6284218618708854,-0.10511129270760367,0.44102949829844534,0,9.0,False,0.0,0.0
171.64826373021612,185.14291355827163,167.43056733625505,181.55886840820312,441926300,AAPL,2024-05-03,-0.00044568111218068474,0,0.08316606066167331,0.11139400406424338,0.08137758871807232,0.0740935624212109,-0.02896495599729909,0.040792162972715706,0.08316606066167331,0.0626168632710181,0.04013294968091297,171.8339080810547,172.88338216145834,0.05659511813326823,0.05018114603196855,0.56872004013406,0.34436954790240715,0.4319275520230619,0,10.0,False,0.0,-0.0
141.27531092437323,141.4921481138665,139.4277202708287,141.31300354003906,32368200,JNJ,2024-05-10,0.03155222890094245,1,0.0042875650744651495,0.025797319638740213,0.016201125348811685,-0.052282089142752786,-0.04241439948399861,0.03400909307410371,0.0042875650744651495,0.013665185619507417,0.021402271829021997,139.80239868164062,145.18572870890299,0.010805285693548106,-0.02667428268124572,0.23592113913292753,-0.24242293032688567,0.5507305759458818,1,1.0,True,0.5,0.015776114450471224
403.9599914550781,412.3800048828125,399.260009765625,412.04998779296875,14842300,BRK.B,2024-05-10,0.011867527710968995,1,0.02788932275291134,0.024745042373591986,0.021797296569160185,0.009604740801357758,0.014926470367152112,0.1754050395441864,0.02788932275291134,0.01571413072827997,0.019876264149476065,405.0249938964844,409.1424967447917,0.017344593549404097,0.007106304212614267,0.8744068666358353,0.01122634776639786,0.5465767547457583,1,2.0,True,0.5,0.005933763855484497
452.51225464015755,474.2847034264408,450.2873477934908,472.99346923828125,60373000,META,2024-05-10,-0.009008745697316911,0,0.0536330747400664,0.07424038232548624,-0.06974015349628082,-0.016318873878828355,0.007152193598213286,0.4499656804830048,0.0536330747400664,0.0631900530194434,0.052361669206505104,460.01146697998047,485.31821695963544,0.02822104053955199,-0.025395188745571562,0.7479107006657285,-0.4161841060950706,0.5380926461721406,1,3.0,False,0.0,-0.0
265.1153016970393,276.3038692145795,265.03666025547466,276.01873779296875,37300700,V,2024-05-10,-0.00043307695148320224,0,0.04562536141927698,0.022657691888903875,0.01732124294169135,-0.008126065600935095,0.00782585925443069,0.146843738901127,0.04562536141927698,0.03309417553307907,0.019579638468819445,268.78499603271484,273.5550893147786,0.026912743892049118,0.009006041468141879,0.9171100469085726,0.06538347015732682,0.5167283494248687,1,4.0,False,0.0,-0.0
186.27999877929688,191.6999969482422,184.8000030517578,187.47999572753906,172420800,AMZN,2024-05-10,-0.014828242173298256,0,0.006820197453853094,0.04375905146430692,0.007252945840604985,0.07487672110822796,0.10601145538930701,0.30593479322831163,0.006820197453853094,0.044721073619807615,0.02731246291563462,181.98500061035156,180.11416880289713,0.030194769342297922,0.040895321970491505,1.0,-0.242604673167225,0.5063260004566073,1,5.0,False,0.0,-0.0
402.58092459776026,409.1008292398404,400.22703898277103,408.4704895019531,76899100,MSFT,2024-05-10,0.015016555021042155,1,0.019869096302125522,0.020722446464878086,-0.01697083094365215,-0.004034383862047908,0.0264316427263922,0.1262755392902999,0.019869096302125522,0.034535551940687796,0.024347601185491535,400.56190490722656,408.0864028930664,0.01974372624515608,0.0009411894298947399,0.7729804202156951,-0.2494708903048365,0.4764857214195414,0,6.0,False,0.0,0.0
183.80946343667284,191.10506941270592,181.97837830963059,190.55862426757812,40334600,JPM,2024-05-10,0.030286224471411494,1,0.04335725026120585,0.027288041664538243,0.08742265301539498,0.050601268365195295,0.1167370205907512,0.3737777195979579,0.04335725026120585,0.027449011786601033,0.03190143458629595,184.2049217224121,182.7014948527018,0.034492577536775704,0.04300528258518588,0.9923463432602389,-0.12218955322302283,0.46266831928429764,0,7.0,False,0.0,0.0
166.0872775523427,170.35205118536106,164.66899190079099,167.2675323486328,114626700,GOOGL,2024-05-10,0.043937239812462,1,0.008430878059846547,-0.019191626461174338,0.06923226083463763,0.1945743531758417,0.20018492100074115,0.27196618686362073,0.008430878059846547,0.06689305991876318,0.04507435076120101,164.12600708007812,151.3780288696289,0.0191409352146239,0.10496571792917453,0.917685195454296,-0.23655910218683862,0.45891565896667574,0,8.0,False,0.0,0.0
183.8000030517578,187.55999755859375,167.75,168.47000122070312,377983200,TSLA,2024-05-10,0.053362648709112115,1,-0.07020255560080668,0.0010696294595737843,-0.015083319409670004,0.02995655485159876,-0.1574393408752478,-0.2151408990864062,-0.07020255560080668,0.1308002262387473,0.08810803251959065,166.25,173.42416636149088,0.013353390801221776,-0.02856675193964109,0.201221219192332,-0.2862437526439542,0.44843241109505666,0,9.0,False,0.0,0.0
180.5390848280799,183.50042466657956,178.62824383792136,181.4779510498047,300675100,AAPL,2024-05-10,0.0372576616205087,1,-0.00044568111218068474,0.08268331400708129,0.038223029754503424,0.06185994919145421,0.005420986163661157,-0.015385314616943035,-0.00044568111218068474,0.061659737062683094,0.03877427780232896,173.50422286987305,172.9649225870768,0.045956968931597064,0.04921823648053336,0.5661911556282105,-0.07006785479176625,0.44540982045544275,0,10.0,False,0.0,0.0
